sigtype	nsig	nmut	method	SRMSE	PRMSE	STRMSE	LLIK	LLIK0	TLLIK	TLLIK0	precision	recall	accuracy	f1
10	4	897	mlez	0.011006816070054036	0.002435804079587868	0.010131831028989763	-3179.385507926253	-3143.0762961084347	-3191.7202592257727	-3143.0762961084347	1.0	1.0	1.0	1.0
10	4	897	ds	0.010137997829946503	0.002312494043980378	0.010137997829946503	-3143.383345083671	-3143.0762961084347	-3143.383345083671	-3143.0762961084347	1.0	1.0	1.0	1.0
10	4	897	mle	0.014825383637531954	0.0033545695872184648	0.01347612704006608	-3264.9684085736917	-3269.4650228866562	-3295.9804601849623	-3269.4650228866562	1.0	1.0	1.0	1.0
10	4	897	mlez	0.014749406767731376	0.0034492451972353974	0.014184181329918204	-3266.99179838241	-3269.4650228866562	-3283.212656089613	-3269.4650228866562	1.0	1.0	1.0	1.0
10	4	897	ds	0.014609791237385978	0.0032933087025911836	0.01352907979132358	-3265.123897462799	-3269.4650228866562	-3287.1979351335895	-3269.4650228866562	1.0	1.0	1.0	1.0
10	4	898	mle	0.006577841591282038	0.002547906189520337	0.006541177264071034	-3608.639033438136	-3609.2169961002455	-3611.1247669511613	-3609.2169961002455	1.0	1.0	1.0	1.0
10	4	898	mlez	0.007420646872072539	0.002557686311708698	0.0071344936750970585	-3625.3431349289613	-3609.2169961002455	-3631.8518088634682	-3609.2169961002455	1.0	1.0	1.0	1.0
10	4	898	ds	0.010504951213594465	0.002480214879346076	0.009968650861575994	-3610.802763657729	-3609.2169961002455	-3621.7255623459214	-3609.2169961002455	1.0	1.0	1.0	1.0
10	4	900	mle	0.007278323982896062	0.0032306618487729357	0.006543087956003648	-2604.5076363865674	-2601.4740375411616	-2612.426661715115	-2601.4740375411616	1.0	1.0	1.0	1.0
10	4	900	mlez	0.012170045193013866	0.0032259321020837585	0.024648590223377887	-2636.444345448466	-2601.4740375411616	-2833.1499409308735	-2601.4740375411616	1.0	0.75	0.9	0.8571428571428571
10	4	900	ds	0.00417085123206283	0.0031950352663292184	0.00417085123206283	-2601.72860726998	-2601.4740375411616	-2601.72860726998	-2601.4740375411616	1.0	1.0	1.0	1.0
10	4	908	mle	0.009598749918609194	0.003247110213829445	0.00954526060409039	-3422.0416304508776	-3423.2390850441666	-3425.124848974877	-3423.2390850441666	1.0	1.0	1.0	1.0
10	4	908	mlez	0.010061312041677265	0.0032440541562431978	0.009996699455320236	-3422.0451366200878	-3423.2390850441666	-3425.4984091917026	-3423.2390850441666	1.0	1.0	1.0	1.0
10	4	908	ds	0.01125815260155945	0.003229303490900572	0.01109599026675852	-3423.4871831144515	-3423.2390850441666	-3430.0267497352565	-3423.2390850441666	1.0	1.0	1.0	1.0
10	4	912	mle	0.019905677582036724	0.0036965670635577493	0.01912765014318276	-3278.8573641387134	-3273.903485322633	-3344.867975960148	-3325.7244566708405	1.0	1.0	1.0	1.0
10	4	912	mlez	0.020959794846324223	0.0036919143860271934	0.020553588494469754	-3290.0670238961566	-3273.903485322633	-3349.8266250038805	-3325.7244566708405	1.0	1.0	1.0	1.0
10	4	912	ds	0.017130002918855556	0.0037436447821969578	0.01712428100680434	-3273.774171527846	-3273.903485322633	-3323.97854660152	-3325.7244566708405	1.0	1.0	1.0	1.0
10	4	924	mle	0.007122710158359656	0.0035210715295192346	0.007122710158359656	-3143.797327411156	-3144.535763539725	-3143.797327411156	-3144.535763539725	1.0	1.0	1.0	1.0
10	4	924	mlez	0.013584402820882505	0.0037139126007833317	0.013584402820882505	-3170.4221021152653	-3144.535763539725	-3170.4221021152653	-3144.535763539725	1.0	1.0	1.0	1.0
10	4	924	ds	0.012768241852345992	0.0034597425204068812	0.01222043370752445	-3145.512816863712	-3144.535763539725	-3155.0287503496047	-3144.535763539725	1.0	1.0	1.0	1.0
10	4	926	mle	0.01584010732286874	0.00306599816172646	0.0157163609019391	-3389.4520070353105	-3391.08355185757	-3397.2456801132366	-3391.08355185757	1.0	1.0	1.0	1.0
10	4	926	mlez	0.017242933985319262	0.0030600253088460577	0.017137496095464992	-3402.2408619864295	-3391.08355185757	-3408.4238022795325	-3391.08355185757	1.0	1.0	1.0	1.0
10	4	926	ds	0.015735996407632596	0.0030726237592390918	0.015735996407632596	-3389.5042448039735	-3391.08355185757	-3389.5042448039735	-3391.08355185757	1.0	1.0	1.0	1.0
10	4	928	mle	0.009864684485577828	0.0035020298635952234	0.009725584815320872	-3771.988550877267	-3774.361604410512	-3779.2763970827664	-3774.361604410512	1.0	1.0	1.0	1.0
10	4	928	mlez	0.039402258818499236	0.003525740485914556	0.04775376424953326	-3869.601988805836	-3774.361604410512	-4043.9801097728896	-3774.361604410512	1.0	0.75	0.9	0.8571428571428571
10	4	928	ds	0.017085871356181982	0.003475543829270632	0.015407627980970983	-3778.954805482371	-3774.361604410512	-3800.331703448355	-3774.361604410512	1.0	1.0	1.0	1.0
10	4	92	mle	0.020041881149233474	0.01094845733954169	0.02956002368064004	-317.114528027774	-317.65164560953224	-337.9508430644348	-317.65164560953224	1.0	0.75	0.9	0.8571428571428571
10	4	92	mlez	0.03164234504584008	0.011172539223223272	0.03805590624331524	-328.42638939918265	-317.65164560953224	-349.44253640305794	-317.65164560953224	1.0	0.75	0.9	0.8571428571428571
10	4	92	ds	0.022297376527295767	0.01096114099708571	0.03100525761866849	-316.4964781442137	-317.65164560953224	-335.2477578107215	-317.65164560953224	1.0	0.75	0.9	0.8571428571428571
10	4	939	mle	0.016562246224470892	0.002894766652740008	0.016559800723438683	-3808.3284781354273	-3811.0910952419626	-3808.45456072241	-3811.0910952419626	1.0	1.0	1.0	1.0
10	4	939	mlez	0.02203299798030219	0.002891087292167572	0.02203299798030219	-3836.5118808334564	-3811.0910952419626	-3836.5118808334564	-3811.0910952419626	1.0	1.0	1.0	1.0
10	4	939	ds	0.02010402944685468	0.002866609331633553	0.02010402944685468	-3808.232699235455	-3811.0910952419626	-3808.232699235455	-3811.0910952419626	1.0	1.0	1.0	1.0
10	4	943	mle	0.00842745513188887	0.0027505042035013824	0.008218333164334483	-3714.618937920466	-3715.908703260624	-3721.0909153863568	-3715.908703260624	1.0	1.0	1.0	1.0
10	4	943	mlez	0.01621847711716485	0.0029334827867090957	0.015887133158628712	-3785.753363752599	-3715.908703260624	-3800.0152841256267	-3715.908703260624	1.0	1.0	1.0	1.0
10	4	943	ds	0.0075619441944515895	0.0027401574518676015	0.0073738727952142	-3716.0079664169843	-3715.908703260624	-3720.3811419878066	-3715.908703260624	1.0	1.0	1.0	1.0
10	4	945	mle	0.0068075693165769455	0.004325283480306393	0.0068075693165769455	-3368.4041355010377	-3369.542360337257	-3368.4041355010377	-3369.542360337257	1.0	1.0	1.0	1.0
10	4	945	mlez	0.010939058460397765	0.004284019925771485	0.008981814961353852	-3398.946352480336	-3369.542360337257	-3420.412487314002	-3369.542360337257	1.0	1.0	1.0	1.0
10	4	945	ds	0.005461776267845471	0.004283471490379087	0.0041306173872679135	-3373.1379062594106	-3369.542360337257	-3380.4618438644684	-3369.542360337257	1.0	1.0	1.0	1.0
10	4	947	mle	0.023246440587754505	0.003096826869181217	0.02939528873816347	-3851.1598141494046	-3846.973003933482	-3971.3676690232587	-3846.973003933482	1.0	0.75	0.9	0.8571428571428571
10	4	947	mlez	0.024398545038587842	0.0031718607390655734	0.031081071410104244	-3914.6960181852473	-3846.973003933482	-4012.7299972309943	-3846.973003933482	1.0	0.75	0.9	0.8571428571428571
10	4	947	ds	0.022826103478254884	0.0030982858757690117	0.02904656606210104	-3850.8113786748268	-3846.973003933482	-3968.252515186223	-3846.973003933482	1.0	0.75	0.9	0.8571428571428571
10	4	955	mle	0.01024963413981202	0.002816192727599607	0.010207301308377258	-3434.515130964339	-3433.7904473951075	-3437.5105417185687	-3433.7904473951075	1.0	1.0	1.0	1.0
10	4	955	mlez	0.0030073243922131196	0.0028263887420945004	0.002987139099539894	-3435.5106926506664	-3433.7904473951075	-3436.582415430252	-3433.7904473951075	1.0	1.0	1.0	1.0
10	4	955	ds	0.00821626435796707	0.0027901615651360267	0.00821626435796707	-3433.919078396597	-3433.7904473951075	-3433.919078396597	-3433.7904473951075	1.0	1.0	1.0	1.0
10	4	963	mle	0.02963691954302943	0.0033067312558955194	0.02962799351964287	-3819.6010693983544	-3827.5638377294704	-3820.980511596008	-3827.5638377294704	1.0	1.0	1.0	1.0
10	4	963	mlez	0.022606779592381512	0.0033316298395147294	0.022585514905321888	-3856.24017048913	-3827.5638377294704	-3858.146294298144	-3827.5638377294704	1.0	1.0	1.0	1.0
10	4	963	ds	0.027614616223731098	0.003294866052166947	0.027614616223731098	-3818.6965264450573	-3827.5638377294704	-3818.6965264450573	-3827.5638377294704	1.0	1.0	1.0	1.0
10	4	968	mle	0.011277455386743945	0.0035188661825493813	0.011173629669896889	-3639.3807927500056	-3641.560863110579	-3783.269217115754	-3775.198453305281	1.0	1.0	1.0	1.0
10	4	968	mlez	0.03437388785681873	0.0038371568338142733	0.03428288202587408	-3747.2537403871243	-3641.560863110579	-3901.291800416395	-3775.198453305281	1.0	1.0	1.0	1.0
10	4	968	ds	0.005217204729284669	0.0034387916129122904	0.005030606325285249	-3641.6661536592114	-3641.560863110579	-3778.3078953989875	-3775.198453305281	1.0	1.0	1.0	1.0
10	4	991	mle	0.005251190341246443	0.002500637453897727	0.005251190341246443	-3269.6795147255707	-3270.525724411892	-3269.6795147255707	-3270.525724411892	1.0	1.0	1.0	1.0
10	4	991	mlez	0.007840535695984044	0.0024888870257315666	0.007840535695984044	-3289.943779813095	-3270.525724411892	-3289.943779813095	-3270.525724411892	1.0	1.0	1.0	1.0
10	4	991	ds	0.005550405390599861	0.0024750483849887914	0.0053812637920845315	-3270.4466624139927	-3270.525724411892	-3273.8673821451403	-3270.525724411892	1.0	1.0	1.0	1.0
10	5	114	mle	0.025278429539827035	0.007031662324465348	0.025218524937037853	-359.43472029911527	-360.7351403680464	-360.04718986403964	-360.7351403680464	1.0	1.0	1.0	1.0
10	5	114	mlez	0.03133515597535778	0.0074618163547077255	0.045816830968542555	-370.48632990472856	-360.7351403680464	-584.4135445962097	-360.7351403680464	1.0	0.6	0.8	0.7499999999999999
10	5	114	ds	0.029836672066435293	0.006956843073090009	0.029836672066435293	-359.71132342396743	-360.7351403680464	-359.71132342396743	-360.7351403680464	1.0	1.0	1.0	1.0
10	5	125	mle	0.03307148318415732	0.007998217317538964	0.0469914566703353	-486.460624643133	-490.79980591043693	-608.7731643523975	-550.3531884679492	1.0	0.5	0.8	0.6666666666666666
10	5	125	mlez	0.04422222292015633	0.00823067941932039	0.05429473270953638	-519.0542203582195	-490.79980591043693	-642.6512632939967	-550.3531884679492	1.0	0.25	0.7	0.4
10	5	125	ds	0.03937454761644887	0.008624090321318214	0.03606043538284028	-543.4747249684697	-490.79980591043693	-543.4747249684697	-550.3531884679492	1.0	0.75	0.9	0.8571428571428571
10	5	128	mle	0.020872517816497373	0.007824069030303069	0.019540675525682328	-486.64295338005456	-488.26576423996266	-533.8662391826145	-538.4607094864344	1.0	1.0	1.0	1.0
10	5	128	mlez	0.03527523912575886	0.00863948356783884	0.030398256528952446	-551.1024903420079	-488.26576423996266	-551.1024903420079	-538.4607094864344	1.0	1.0	1.0	1.0
10	5	128	ds	0.02957327286727323	0.007959072180404139	0.02337789554258467	-529.5394494835059	-488.26576423996266	-530.2682301782195	-538.4607094864344	1.0	1.0	1.0	1.0
10	5	129	mle	0.029801929467737485	0.008997314195481387	0.028746651978969653	-504.0459053329149	-508.09676359437594	-508.94584630611973	-508.09676359437594	1.0	0.8	0.9	0.888888888888889
10	5	129	mlez	0.03631436354942765	0.009185659363252935	0.04382485596097265	-515.5535412346628	-508.09676359437594	-553.0346209998411	-508.09676359437594	1.0	0.6	0.8	0.7499999999999999
10	5	129	ds	0.03740025400983261	0.009008316974524746	0.03677110278465959	-505.9149961644124	-508.09676359437594	-508.6218185223337	-508.09676359437594	1.0	0.8	0.9	0.888888888888889
10	5	129	mle	0.030738233521137814	0.009093142548433825	0.03647797965896686	-515.1295956523538	-517.3355917616246	-523.7534234654385	-517.3355917616246	1.0	0.8	0.9	0.888888888888889
10	5	129	mlez	0.030102259051439983	0.009117725460271507	0.030102259051439983	-515.1813480431784	-517.3355917616246	-515.1813480431784	-517.3355917616246	1.0	1.0	1.0	1.0
10	5	129	ds	0.036394216573516186	0.00904695149975894	0.04108259972299708	-515.244384719253	-517.3355917616246	-522.5609062496762	-517.3355917616246	1.0	0.8	0.9	0.888888888888889
10	5	12	mle	0.06919541892350968	0.029151824974463947	0.06793953929781979	-41.04447486526494	-42.68424057112154	-41.04447486526494	-42.76322544557441	1.0	1.0	1.0	1.0
10	5	12	mlez	0.0775331284032832	0.029116951980353814	0.07641440309261076	-41.05827508325983	-42.68424057112154	-41.05827508325983	-42.76322544557441	1.0	1.0	1.0	1.0
10	5	12	ds	0.09744604661041924	0.02934023597201645	0.09655830880871931	-49.960837764814755	-42.68424057112154	-49.960837764814755	-42.76322544557441	1.0	0.75	0.9	0.8571428571428571
10	5	13	mle	0.061448157010605284	0.02848798133137871	0.061448157010605284	-49.87232808361559	-53.161280272054626	-49.87232808361559	-53.161280272054626	0.6	0.6	0.6	0.6
10	5	13	mlez	0.10913612869687693	0.028756085817958087	0.10913612869687693	-76.7683471407856	-53.161280272054626	-76.7683471407856	-53.161280272054626	0.6666666666666666	0.4	0.6	0.5
10	5	13	ds	0.07857222867901878	0.028764331402977912	0.08082948225604196	-51.835059223217115	-53.161280272054626	-52.20188559577778	-53.161280272054626	1.0	0.6	0.8	0.7499999999999999
10	5	142	mle	0.03559053244895334	0.008692043870571292	0.03928786072058391	-459.9556975069557	-465.49117668583943	-480.0411320732858	-478.6530519288882	1.0	0.75	0.9	0.8571428571428571
10	5	142	mlez	0.04103460734550776	0.008785464140115617	0.05276614444887934	-470.19094850664	-465.49117668583943	-544.9057686892054	-478.6530519288882	1.0	0.5	0.8	0.6666666666666666
10	5	142	ds	0.043821136452629805	0.0092282621302484	0.039761061354043364	-468.23316010438623	-465.49117668583943	-472.8993884757042	-478.6530519288882	1.0	0.75	0.9	0.8571428571428571
10	5	143	mle	0.015469518415257795	0.007253866612056943	0.014384227473173526	-579.9581249278469	-581.0515880885538	-583.019827024254	-581.0515880885538	1.0	1.0	1.0	1.0
10	5	143	mlez	0.027706298922808147	0.007158030675990262	0.026996851668296434	-588.6361503196607	-581.0515880885538	-591.9483428858487	-581.0515880885538	1.0	1.0	1.0	1.0
10	5	143	ds	0.03065482017562653	0.007129153874248599	0.03041507849735061	-580.9363639242399	-581.0515880885538	-583.0222991648109	-581.0515880885538	1.0	1.0	1.0	1.0
10	5	152	mle	0.02659977443513385	0.008072856553057908	0.026515259757354824	-573.1767979995759	-575.6379832230848	-574.6271804220382	-575.6379832230848	1.0	1.0	1.0	1.0
10	5	152	mlez	0.02861214776978479	0.008205106955895883	0.028528827525855328	-581.6197705800521	-575.6379832230848	-583.2265965139876	-575.6379832230848	1.0	1.0	1.0	1.0
10	5	152	ds	0.04126081676360757	0.007953456677416502	0.04123051054740894	-574.4836673614218	-575.6379832230848	-574.9776840836848	-575.6379832230848	1.0	1.0	1.0	1.0
10	5	15	mle	0.11227538465754638	0.024078155387152415	0.11286767030465368	-57.49296709452572	-61.50118837595588	-57.622367463185746	-61.50118837595588	0.5714285714285714	0.8	0.6	0.6666666666666666
10	5	15	mlez	0.11179326008306584	0.02465726672383826	0.11962837038094266	-66.01046290530732	-61.50118837595588	-69.34387484630474	-61.50118837595588	1.0	0.6	0.8	0.7499999999999999
10	5	15	ds	0.10620192088658285	0.02537540157420827	0.11570044079432024	-59.01603672989576	-61.50118837595588	-60.695760140035944	-61.50118837595588	0.75	0.6	0.7	0.6666666666666665
10	5	15	mle	0.08480239383413654	0.02273802882658365	0.09143970144308215	-62.35760752792392	-67.47863593674697	-64.36179882245321	-70.83813706631643	0.6	0.75	0.7	0.6666666666666665
10	5	15	mlez	0.16468008076267146	0.025876332215386755	0.16410455203924112	-89.25176926491969	-67.47863593674697	-99.87985232505372	-70.83813706631643	0.5	0.5	0.6	0.5
10	5	15	ds	0.07517260139173049	0.022859201796557767	0.08496335092261839	-63.374287631842044	-67.47863593674697	-63.374287631842044	-70.83813706631643	0.6	0.75	0.7	0.6666666666666665
10	5	163	mle	0.02869888499576247	0.007560125915761709	0.03858235347927858	-593.9633126800463	-596.6768911667485	-598.8493226299958	-623.8167468641489	0.8	1.0	0.9	0.888888888888889
10	5	163	mlez	0.0246096322605601	0.0075252655423706846	0.0353634132967959	-597.7407057986838	-596.6768911667485	-597.7407057986838	-623.8167468641489	0.8	1.0	0.9	0.888888888888889
10	5	163	ds	0.02648101206525159	0.00750556525612697	0.03801498388793556	-593.877451225052	-596.6768911667485	-596.0065900665521	-623.8167468641489	0.8	1.0	0.9	0.888888888888889
10	5	16	mle	0.11287692412534991	0.021450729428293482	0.11287692412534991	-54.55453662297844	-61.33915627301405	-54.55453662297844	-61.33915627301405	0.6	0.6	0.6	0.6
10	5	16	mlez	0.10607370079336349	0.02166545365208197	0.10607370079336349	-57.6612206623283	-61.33915627301405	-57.6612206623283	-61.33915627301405	0.5	0.4	0.5	0.4444444444444445
10	5	16	ds	0.10399591818912894	0.022938768344715123	0.10353583920556206	-58.2341774190039	-61.33915627301405	-58.415277121452036	-61.33915627301405	1.0	0.6	0.8	0.7499999999999999
10	5	177	mle	0.015975418617363367	0.007042388730951852	0.029794194065287282	-718.1890084923339	-719.6162707992911	-746.5453945106526	-719.6162707992911	1.0	0.8	0.9	0.888888888888889
10	5	177	mlez	0.0237739142759454	0.007129074658524944	0.034156609902038004	-733.0238285569629	-719.6162707992911	-761.4851137834447	-719.6162707992911	1.0	0.8	0.9	0.888888888888889
10	5	177	ds	0.026473817254034217	0.006997152449447091	0.03287275467617522	-718.9528750027928	-719.6162707992911	-741.4776750168348	-719.6162707992911	1.0	0.8	0.9	0.888888888888889
10	5	178	mle	0.01083272818822663	0.006334636705028883	0.010458393758125567	-588.7950413417516	-589.7821255349027	-591.2126266103509	-589.7821255349027	1.0	1.0	1.0	1.0
10	5	178	mlez	0.013793766708191057	0.006335628729029988	0.013302706491537725	-595.1181851295055	-589.7821255349027	-598.0211027284237	-589.7821255349027	1.0	1.0	1.0	1.0
10	5	178	ds	0.009739507174390288	0.00632837882553482	0.009739507174390288	-589.518808322071	-589.7821255349027	-589.518808322071	-589.7821255349027	1.0	1.0	1.0	1.0
10	5	17	mle	0.07264412570882796	0.022947915511578244	0.07565505931528968	-71.19590164385215	-73.63056163212136	-72.19628463220594	-84.32075257029835	0.6666666666666666	1.0	0.8	0.8
10	5	17	mlez	0.06821841393641455	0.02312366341314881	0.07163227624472085	-74.72765530253292	-73.63056163212136	-75.7770830823448	-84.32075257029835	0.6666666666666666	1.0	0.8	0.8
10	5	17	ds	0.12108590339093978	0.024353845448805235	0.1198210832867071	-85.03083728369174	-73.63056163212136	-85.03083728369174	-84.32075257029835	0.5	0.75	0.6	0.6
10	5	187	mle	0.029003482549514632	0.007148272638203367	0.028990912369223566	-763.5534580206154	-765.5060972309415	-764.0747455960429	-765.5060972309415	1.0	1.0	1.0	1.0
10	5	187	mlez	0.016828844285927656	0.0072242790054105185	0.016790294815755915	-772.107835493722	-765.5060972309415	-772.8162189644661	-765.5060972309415	1.0	1.0	1.0	1.0
10	5	187	ds	0.030416245659186807	0.007107122277565181	0.03026117975228329	-764.0476185046758	-765.5060972309415	-765.5523478790617	-765.5060972309415	1.0	0.8	0.9	0.888888888888889
10	5	188	mle	0.013715064710018685	0.007533990750462671	0.013647490611830437	-699.4407655530032	-700.0005328072587	-738.1846035779873	-739.3056237773528	1.0	1.0	1.0	1.0
10	5	188	mlez	0.013230532869087314	0.007544984275207567	0.013220854737875301	-700.583710658792	-700.0005328072587	-739.7947201881063	-739.3056237773528	1.0	1.0	1.0	1.0
10	5	188	ds	0.024167767791006267	0.007648613651008304	0.017125156933587495	-733.9789212831183	-700.0005328072587	-737.9319072105775	-739.3056237773528	1.0	1.0	1.0	1.0
10	5	189	mle	0.017821475808697772	0.00490994286701257	0.015329057374802923	-717.5060546643058	-718.9852815240997	-725.6351511530288	-718.9852815240997	1.0	1.0	1.0	1.0
10	5	189	mlez	0.020194258263043486	0.004900695067602809	0.018820841288170412	-721.2819594640046	-718.9852815240997	-727.6342838906285	-718.9852815240997	1.0	1.0	1.0	1.0
10	5	189	ds	0.02094077052341123	0.0048431994682505974	0.028666616900302856	-718.2851311624587	-718.9852815240997	-758.3337564688004	-718.9852815240997	1.0	0.8	0.9	0.888888888888889
10	5	199	mle	0.0341405623855261	0.007432524933434796	0.04466432580930781	-822.3922359129335	-826.3756947540129	-825.856984660691	-882.3501080467831	0.8	1.0	0.9	0.888888888888889
10	5	199	mlez	0.03635029573469795	0.00744637295460941	0.046448487596476164	-834.5953200406368	-826.3756947540129	-837.7935154771349	-882.3501080467831	0.8	1.0	0.9	0.888888888888889
10	5	199	ds	0.03384362569229249	0.0074374353948698565	0.04429825052978955	-821.8656740130277	-826.3756947540129	-823.2457510913845	-882.3501080467831	0.8	1.0	0.9	0.888888888888889
10	5	19	mle	0.058587635214266846	0.02542063791629327	0.06520746889735868	-66.51240249469298	-68.18409107910581	-67.44589448406084	-79.99731188070311	0.8	1.0	0.9	0.888888888888889
10	5	19	mlez	0.05471871184192265	0.025473985832851733	0.051468961520512536	-80.62960825309699	-68.18409107910581	-80.62960825309699	-79.99731188070311	1.0	1.0	1.0	1.0
10	5	19	ds	0.1301073668624907	0.0298285948516966	0.13252742734996406	-118.90067503846336	-68.18409107910581	-119.02534344806719	-79.99731188070311	0.4	0.5	0.5	0.4444444444444445
10	5	210	mle	0.025342651794948375	0.007026531765727731	0.023497170042368936	-802.5828910408175	-807.1970485854367	-812.2398671796066	-816.1322847530623	1.0	1.0	1.0	1.0
10	5	210	mlez	0.033888567393739154	0.007282203568951793	0.03270022935699382	-810.3877091610816	-807.1970485854367	-820.8404769433232	-816.1322847530623	1.0	1.0	1.0	1.0
10	5	210	ds	0.023866545623529183	0.006940880506318601	0.017529945807103913	-806.0922019500533	-807.1970485854367	-812.7066523456893	-816.1322847530623	1.0	1.0	1.0	1.0
10	5	21	mle	0.03725427492248374	0.022106163489237742	0.0424425258437808	-78.15837822886239	-80.11069562468684	-80.26268308718943	-82.2197341562934	0.6666666666666666	0.5	0.7	0.5714285714285715
10	5	21	mlez	0.04183307304035887	0.022003505273081356	0.03418533311231588	-82.30406719063198	-80.11069562468684	-84.52557407338547	-82.2197341562934	1.0	0.5	0.8	0.6666666666666666
10	5	21	ds	0.05045649611298827	0.022146926777014235	0.04711922113108408	-78.92704047683036	-80.11069562468684	-80.46855804373968	-82.2197341562934	1.0	0.5	0.8	0.6666666666666666
10	5	234	mle	0.019350762258887894	0.007535354400764009	0.019080513619921247	-775.5578730847128	-777.5974051027363	-796.7429041217905	-799.6640224204884	1.0	1.0	1.0	1.0
10	5	234	mlez	0.021130522946675983	0.007611854458055533	0.01643052038129043	-827.8049853152254	-777.5974051027363	-801.5402501811409	-799.6640224204884	1.0	1.0	1.0	1.0
10	5	234	ds	0.015680593101027786	0.007507533711688894	0.015004832554880452	-776.3034371782184	-777.5974051027363	-792.9947008498182	-799.6640224204884	1.0	1.0	1.0	1.0
10	5	240	mle	0.007782094833655	0.007999880360728049	0.007357105409058636	-909.9641115605414	-910.190213598453	-928.8920755461966	-926.152880087614	1.0	1.0	1.0	1.0
10	5	240	mlez	0.011291797409664451	0.00822257476319453	0.010777105362758591	-914.6440097207332	-910.190213598453	-933.6495704608741	-926.152880087614	1.0	1.0	1.0	1.0
10	5	240	ds	0.02573539268529067	0.007616948137572244	0.025529708184779544	-910.9123185750781	-910.190213598453	-923.6750631750143	-926.152880087614	1.0	1.0	1.0	1.0
10	5	245	mle	0.015949357353824634	0.007022764922801943	0.039303931101099795	-867.4098522735918	-869.1834941250147	-893.2374343040412	-1016.1821511444211	0.75	0.75	0.8	0.75
10	5	245	mlez	0.012978656881387824	0.0069390142019899	0.024540904628802908	-877.3630130310544	-869.1834941250147	-877.5275578602834	-1016.1821511444211	0.8	1.0	0.9	0.888888888888889
10	5	245	ds	0.02203009643608811	0.006869180877611392	0.021706059061930127	-868.9449566409098	-869.1834941250147	-1019.2964858690709	-1016.1821511444211	1.0	1.0	1.0	1.0
10	5	251	mle	0.011719385649427197	0.00643773732576688	0.009593695846752705	-929.3961323319422	-930.295966924672	-936.1990457729156	-930.295966924672	1.0	1.0	1.0	1.0
10	5	251	mlez	0.022753043752430133	0.007036819877657413	0.0357377391562477	-959.1760776611134	-930.295966924672	-1014.9104517611258	-930.295966924672	1.0	0.8	0.9	0.888888888888889
10	5	251	ds	0.009325556283675526	0.006325979825899763	0.009201195574489224	-929.6571991171405	-930.295966924672	-930.4826935956092	-930.295966924672	1.0	1.0	1.0	1.0
10	5	257	mle	0.01394091101757701	0.0045594519577047705	0.023671290628100534	-773.9329780601041	-773.0745419373666	-774.9148855651813	-800.5819565248092	0.8	1.0	0.9	0.888888888888889
10	5	257	mlez	0.013491946133820291	0.004773080863776836	0.013230910777418158	-786.750787947608	-773.0745419373666	-813.928715600097	-800.5819565248092	1.0	1.0	1.0	1.0
10	5	257	ds	0.007952684610853373	0.004449144733993712	0.007931645478713726	-773.1774370888053	-773.0745419373666	-801.4592345590661	-800.5819565248092	1.0	1.0	1.0	1.0
10	5	258	mle	0.011766095359124026	0.00673204348620562	0.011039474625180313	-968.4843804581119	-967.6550301856541	-990.8357879807869	-985.207689162235	1.0	1.0	1.0	1.0
10	5	258	mlez	0.01491841144358206	0.0067217171874215465	0.014565369888883704	-973.9862947282545	-967.6550301856541	-996.4315614389009	-985.207689162235	1.0	1.0	1.0	1.0
10	5	258	ds	0.013306201561677923	0.006724688058400666	0.013126080907871929	-967.3563984043467	-967.6550301856541	-984.0825481528274	-985.207689162235	1.0	1.0	1.0	1.0
10	5	25	mle	0.10132675855863543	0.015025539859504397	0.10073636384146491	-84.82588632005243	-88.17152038184528	-85.82893067124817	-88.40064987374404	0.75	0.75	0.8	0.75
10	5	25	mlez	0.0986198103831071	0.015003131764453973	0.09809753309844238	-86.29969671062496	-88.17152038184528	-87.28476720098497	-88.40064987374404	0.75	0.75	0.8	0.75
10	5	25	ds	0.09871548004239253	0.01508231262463818	0.0976378307829501	-84.59184815499755	-88.17152038184528	-84.59184815499755	-88.40064987374404	0.75	0.75	0.8	0.75
10	5	262	mle	0.03000483294404419	0.005906951679723211	0.02985086263410154	-1048.509289797555	-1052.1975725893908	-1051.2575973031667	-1052.1975725893908	1.0	1.0	1.0	1.0
10	5	262	mlez	0.04411278726174532	0.005925740667081085	0.04972017699083541	-1081.8486453460112	-1052.1975725893908	-1122.043770734816	-1052.1975725893908	1.0	0.8	0.9	0.888888888888889
10	5	262	ds	0.03869061901805138	0.005877018957285798	0.03869061901805138	-1050.111384666764	-1052.1975725893908	-1050.111384666764	-1052.1975725893908	1.0	1.0	1.0	1.0
10	5	268	mle	0.020935424523997596	0.005436513177370627	0.020784321013687216	-797.6601379257115	-799.5145825113518	-800.597160517174	-799.5145825113518	1.0	1.0	1.0	1.0
10	5	268	mlez	0.020812039784701548	0.005524018060832904	0.030060306052999527	-811.9456538921764	-799.5145825113518	-877.013650285918	-799.5145825113518	1.0	0.8	0.9	0.888888888888889
10	5	268	ds	0.04992626563243038	0.006249255422361236	0.04834573404138156	-837.2092584168158	-799.5145825113518	-965.6374186562225	-799.5145825113518	1.0	0.8	0.9	0.888888888888889
10	5	277	mle	0.03799442064303652	0.006329732993956544	0.03799442064303652	-1016.7288575407317	-1022.0204740356597	-1016.7288575407317	-1022.0204740356597	1.0	1.0	1.0	1.0
