sig1	sig2	ratio	noise	nmut	replica	method	value
26	10	07	10	500	04	ds	0.2237
26	11	07	10	500	00	original	0.3
26	11	07	10	500	00	mle	0.2882
26	11	07	10	500	00	mlez	0.2935
26	11	07	10	500	00	ds	0.2844
26	11	07	10	500	01	original	0.3
26	11	07	10	500	01	mle	0.2377
26	11	07	10	500	01	mlez	0.2341
26	11	07	10	500	01	ds	0.2568
26	11	07	10	500	02	original	0.3
26	11	07	10	500	02	mle	0.2575
26	11	07	10	500	02	mlez	0.2579
26	11	07	10	500	02	ds	0.262
26	11	07	10	500	03	original	0.3
26	11	07	10	500	03	mle	0.2516
26	11	07	10	500	03	mlez	0.2485
26	11	07	10	500	03	ds	0.2514
26	11	07	10	500	04	original	0.3
26	11	07	10	500	04	mle	0.2795
26	11	07	10	500	04	mlez	0.281
26	11	07	10	500	04	ds	0.2807
26	12	07	10	500	00	original	0.3
26	12	07	10	500	00	mle	0.1433
26	12	07	10	500	00	mlez	0.1504
26	12	07	10	500	00	ds	0.1745
26	12	07	10	500	01	original	0.3
26	12	07	10	500	01	mle	0.3299
26	12	07	10	500	01	mlez	0.3951
26	12	07	10	500	01	ds	0.4465
26	12	07	10	500	02	original	0.3
26	12	07	10	500	02	mle	0.2779
26	12	07	10	500	02	mlez	0.258
26	12	07	10	500	02	ds	0.2661
26	12	07	10	500	03	original	0.3
26	12	07	10	500	03	mle	0.2389
26	12	07	10	500	03	mlez	0.1442
26	12	07	10	500	03	ds	0.2241
26	12	07	10	500	04	original	0.3
26	12	07	10	500	04	mle	0.2459
26	12	07	10	500	04	mlez	0.2507
26	12	07	10	500	04	ds	0.2539
26	13	07	10	500	00	original	0.3
26	13	07	10	500	00	mle	0.2909
26	13	07	10	500	00	mlez	0.2672
26	13	07	10	500	00	ds	0.2795
26	13	07	10	500	01	original	0.3
26	13	07	10	500	01	mle	0.2909
26	13	07	10	500	01	mlez	0.29
26	13	07	10	500	01	ds	0.2951
26	13	07	10	500	02	original	0.3
26	13	07	10	500	02	mle	0.299
26	13	07	10	500	02	mlez	0.3032
26	13	07	10	500	02	ds	0.3087
26	13	07	10	500	03	original	0.3
26	13	07	10	500	03	mle	0.2577
26	13	07	10	500	03	mlez	0.2616
26	13	07	10	500	03	ds	0.2705
26	13	07	10	500	04	original	0.3
26	13	07	10	500	04	mle	0.2698
26	13	07	10	500	04	mlez	0.2821
26	13	07	10	500	04	ds	0.2854
26	14	07	10	500	00	original	0.3
26	14	07	10	500	00	mle	0.2425
26	14	07	10	500	00	mlez	0.242
26	14	07	10	500	00	ds	0.2422
26	14	07	10	500	01	original	0.3
26	14	07	10	500	01	mle	0.203
26	14	07	10	500	01	mlez	0.2628
26	14	07	10	500	01	ds	0.2385
26	14	07	10	500	02	original	0.3
26	14	07	10	500	02	mle	0.1952
26	14	07	10	500	02	mlez	0.2201
26	14	07	10	500	02	ds	0.2323
26	14	07	10	500	03	original	0.3
26	14	07	10	500	03	mle	0.2936
26	14	07	10	500	03	mlez	0.2951
26	14	07	10	500	03	ds	0.2999
26	14	07	10	500	04	original	0.3
26	14	07	10	500	04	mle	0.2252
26	14	07	10	500	04	mlez	0.2296
26	14	07	10	500	04	ds	0.2275
26	15	07	10	500	00	original	0.3
26	15	07	10	500	00	mle	0.2712
26	15	07	10	500	00	mlez	0.2769
26	15	07	10	500	00	ds	0.2723
26	15	07	10	500	01	original	0.3
26	15	07	10	500	01	mle	0.2488
26	15	07	10	500	01	mlez	0.2433
26	15	07	10	500	01	ds	0.2505
26	15	07	10	500	02	original	0.3
26	15	07	10	500	02	mle	0.2626
26	15	07	10	500	02	mlez	0.2541
26	15	07	10	500	02	ds	0.2565
26	15	07	10	500	03	original	0.3
26	15	07	10	500	03	mle	0.2878
26	15	07	10	500	03	mlez	0.2901
26	15	07	10	500	03	ds	0.2914
26	15	07	10	500	04	original	0.3
26	15	07	10	500	04	mle	0.1783
26	15	07	10	500	04	mlez	0.1673
26	15	07	10	500	04	ds	0.1922
26	16	07	10	500	00	original	0.3
26	16	07	10	500	00	mle	0.4065
26	16	07	10	500	00	mlez	0.3797
26	16	07	10	500	00	ds	0.4055
26	16	07	10	500	01	original	0.3
26	16	07	10	500	01	mle	0.0
26	16	07	10	500	01	mlez	0.0608
26	16	07	10	500	01	ds	0.0
26	16	07	10	500	02	original	0.3
26	16	07	10	500	02	mle	0.2122
26	16	07	10	500	02	mlez	0.2356
26	16	07	10	500	02	ds	0.2411
26	16	07	10	500	03	original	0.3
26	16	07	10	500	03	mle	0.2759
26	16	07	10	500	03	mlez	0.2777
26	16	07	10	500	03	ds	0.3039
26	16	07	10	500	04	original	0.3
26	16	07	10	500	04	mle	0.1951
26	16	07	10	500	04	mlez	0.2141
26	16	07	10	500	04	ds	0.4004
26	17	07	10	500	00	original	0.3
26	17	07	10	500	00	mle	0.2688
26	17	07	10	500	00	mlez	0.2373
26	17	07	10	500	00	ds	0.243
26	17	07	10	500	01	original	0.3
26	17	07	10	500	01	mle	0.2451
26	17	07	10	500	01	mlez	0.248
26	17	07	10	500	01	ds	0.2531
26	17	07	10	500	02	original	0.3
26	17	07	10	500	02	mle	0.2488
26	17	07	10	500	02	mlez	0.2433
26	17	07	10	500	02	ds	0.2471
26	17	07	10	500	03	original	0.3
26	17	07	10	500	03	mle	0.2628
26	17	07	10	500	03	mlez	0.2899
26	17	07	10	500	03	ds	0.2953
26	17	07	10	500	04	original	0.3
26	17	07	10	500	04	mle	0.2209
26	17	07	10	500	04	mlez	0.2144
26	17	07	10	500	04	ds	0.2251
26	18	07	10	500	00	original	0.3
26	18	07	10	500	00	mle	0.241
26	18	07	10	500	00	mlez	0.1962
26	18	07	10	500	00	ds	0.2174
26	18	07	10	500	01	original	0.3
26	18	07	10	500	01	mle	0.1823
26	18	07	10	500	01	mlez	0.1941
26	18	07	10	500	01	ds	0.2227
26	18	07	10	500	02	original	0.3
26	18	07	10	500	02	mle	0.2271
26	18	07	10	500	02	mlez	0.2401
26	18	07	10	500	02	ds	0.2535
26	18	07	10	500	03	original	0.3
26	18	07	10	500	03	mle	0.2981
26	18	07	10	500	03	mlez	0.3001
26	18	07	10	500	03	ds	0.3033
26	18	07	10	500	04	original	0.3
26	18	07	10	500	04	mle	0.2776
26	18	07	10	500	04	mlez	0.2681
26	18	07	10	500	04	ds	0.286
26	19	07	10	500	00	original	0.3
26	19	07	10	500	00	mle	0.1244
26	19	07	10	500	00	mlez	0.1224
26	19	07	10	500	00	ds	0.1563
26	19	07	10	500	01	original	0.3
26	19	07	10	500	01	mle	0.1592
26	19	07	10	500	01	mlez	0.1611
26	19	07	10	500	01	ds	0.1814
26	19	07	10	500	02	original	0.3
26	19	07	10	500	02	mle	0.1681
26	19	07	10	500	02	mlez	0.1726
26	19	07	10	500	02	ds	0.1977
26	19	07	10	500	03	original	0.3
26	19	07	10	500	03	mle	0.1345
26	19	07	10	500	03	mlez	0.2295
26	19	07	10	500	03	ds	0.2616
26	19	07	10	500	04	original	0.3
26	19	07	10	500	04	mle	0.1211
26	19	07	10	500	04	mlez	0.129
26	19	07	10	500	04	ds	0.1682
26	2	07	10	500	00	original	0.3
26	2	07	10	500	00	mle	0.2896
26	2	07	10	500	00	mlez	0.277
26	2	07	10	500	00	ds	0.2811
26	2	07	10	500	01	original	0.3
26	2	07	10	500	01	mle	0.255
26	2	07	10	500	01	mlez	0.2548
26	2	07	10	500	01	ds	0.2583
26	2	07	10	500	02	original	0.3
26	2	07	10	500	02	mle	0.2277
26	2	07	10	500	02	mlez	0.2238
26	2	07	10	500	02	ds	0.2291
26	2	07	10	500	03	original	0.3
26	2	07	10	500	03	mle	0.2459
26	2	07	10	500	03	mlez	0.2553
26	2	07	10	500	03	ds	0.256
26	2	07	10	500	04	original	0.3
26	2	07	10	500	04	mle	0.2192
26	2	07	10	500	04	mlez	0.2165
26	2	07	10	500	04	ds	0.2147
26	20	07	10	500	00	original	0.3
26	20	07	10	500	00	mle	0.2379
26	20	07	10	500	00	mlez	0.2352
26	20	07	10	500	00	ds	0.2474
26	20	07	10	500	01	original	0.3
26	20	07	10	500	01	mle	0.2852
26	20	07	10	500	01	mlez	0.2789
26	20	07	10	500	01	ds	0.2973
26	20	07	10	500	02	original	0.3
26	20	07	10	500	02	mle	0.2173
26	20	07	10	500	02	mlez	0.215
26	20	07	10	500	02	ds	0.2218
26	20	07	10	500	03	original	0.3
26	20	07	10	500	03	mle	0.1477
26	20	07	10	500	03	mlez	0.1472
26	20	07	10	500	03	ds	0.1702
26	20	07	10	500	04	original	0.3
26	20	07	10	500	04	mle	0.2253
26	20	07	10	500	04	mlez	0.2687
26	20	07	10	500	04	ds	0.2328
26	21	07	10	500	00	original	0.3
26	21	07	10	500	00	mle	0.3355
26	21	07	10	500	00	mlez	0.3134
26	21	07	10	500	00	ds	0.3209
26	21	07	10	500	01	original	0.3
26	21	07	10	500	01	mle	0.2946
26	21	07	10	500	01	mlez	0.2827
26	21	07	10	500	01	ds	0.275
26	21	07	10	500	02	original	0.3
26	21	07	10	500	02	mle	0.3168
26	21	07	10	500	02	mlez	0.3148
26	21	07	10	500	02	ds	0.3088
26	21	07	10	500	03	original	0.3
26	21	07	10	500	03	mle	0.3038
26	21	07	10	500	03	mlez	0.2956
26	21	07	10	500	03	ds	0.3152
26	21	07	10	500	04	original	0.3
26	21	07	10	500	04	mle	0.2847
26	21	07	10	500	04	mlez	0.2618
26	21	07	10	500	04	ds	0.2671
26	22	07	10	500	00	original	0.3
26	22	07	10	500	00	mle	0.2317
26	22	07	10	500	00	mlez	0.2133
26	22	07	10	500	00	ds	0.2343
26	22	07	10	500	01	original	0.3
26	22	07	10	500	01	mle	0.2603
26	22	07	10	500	01	mlez	0.223
26	22	07	10	500	01	ds	0.2379
26	22	07	10	500	02	original	0.3
26	22	07	10	500	02	mle	0.3072
26	22	07	10	500	02	mlez	0.3015
26	22	07	10	500	02	ds	0.302
26	22	07	10	500	03	original	0.3
26	22	07	10	500	03	mle	0.3026
26	22	07	10	500	03	mlez	0.3008
26	22	07	10	500	03	ds	0.3061
26	22	07	10	500	04	original	0.3
26	22	07	10	500	04	mle	0.2484
26	22	07	10	500	04	mlez	0.2456
26	22	07	10	500	04	ds	0.2492
26	23	07	10	500	00	original	0.3
26	23	07	10	500	00	mle	0.2495
26	23	07	10	500	00	mlez	0.2376
26	23	07	10	500	00	ds	0.2554
26	23	07	10	500	01	original	0.3
26	23	07	10	500	01	mle	0.1807
26	23	07	10	500	01	mlez	0.1775
26	23	07	10	500	01	ds	0.1813
26	23	07	10	500	02	original	0.3
26	23	07	10	500	02	mle	0.1674
26	23	07	10	500	02	mlez	0.1602
26	23	07	10	500	02	ds	0.2063
26	23	07	10	500	03	original	0.3
26	23	07	10	500	03	mle	0.2424
26	23	07	10	500	03	mlez	0.2402
26	23	07	10	500	03	ds	0.2434
26	23	07	10	500	04	original	0.3
26	23	07	10	500	04	mle	0.2351
26	23	07	10	500	04	mlez	0.2345
26	23	07	10	500	04	ds	0.2333
26	24	07	10	500	00	original	0.3
26	24	07	10	500	00	mle	0.2664
26	24	07	10	500	00	mlez	0.2604
26	24	07	10	500	00	ds	0.2663
26	24	07	10	500	01	original	0.3
26	24	07	10	500	01	mle	0.3261
26	24	07	10	500	01	mlez	0.3365
26	24	07	10	500	01	ds	0.3369
26	24	07	10	500	02	original	0.3
26	24	07	10	500	02	mle	0.2483
26	24	07	10	500	02	mlez	0.2408
26	24	07	10	500	02	ds	0.2524
26	24	07	10	500	03	original	0.3
26	24	07	10	500	03	mle	0.2639
26	24	07	10	500	03	mlez	0.2608
26	24	07	10	500	03	ds	0.3005
26	24	07	10	500	04	original	0.3
26	24	07	10	500	04	mle	0.2691
26	24	07	10	500	04	mlez	0.2572
26	24	07	10	500	04	ds	0.2717
26	25	07	10	500	00	original	0.3
26	25	07	10	500	00	mle	0.1411
26	25	07	10	500	00	mlez	0.1197
26	25	07	10	500	00	ds	0.1767
26	25	07	10	500	01	original	0.3
26	25	07	10	500	01	mle	0.1857
26	25	07	10	500	01	mlez	0.1319
26	25	07	10	500	01	ds	0.2371
26	25	07	10	500	02	original	0.3
26	25	07	10	500	02	mle	0.2206
26	25	07	10	500	02	mlez	0.2014
26	25	07	10	500	02	ds	0.2215
26	25	07	10	500	03	original	0.3
26	25	07	10	500	03	mle	0.1426
26	25	07	10	500	03	mlez	0.1247
26	25	07	10	500	03	ds	0.1921
26	25	07	10	500	04	original	0.3
26	25	07	10	500	04	mle	0.2111
26	25	07	10	500	04	mlez	0.1475
26	25	07	10	500	04	ds	0.2499
26	27	07	10	500	00	original	0.3
26	27	07	10	500	00	mle	0.2211
26	27	07	10	500	00	mlez	0.2201
26	27	07	10	500	00	ds	0.229
26	27	07	10	500	01	original	0.3
26	27	07	10	500	01	mle	0.2688
26	27	07	10	500	01	mlez	0.2339
26	27	07	10	500	01	ds	0.2393
26	27	07	10	500	02	original	0.3
26	27	07	10	500	02	mle	0.2499
26	27	07	10	500	02	mlez	0.2445
26	27	07	10	500	02	ds	0.2497
26	27	07	10	500	03	original	0.3
26	27	07	10	500	03	mle	0.2398
26	27	07	10	500	03	mlez	0.2305
26	27	07	10	500	03	ds	0.2344
26	27	07	10	500	04	original	0.3
26	27	07	10	500	04	mle	0.2382
26	27	07	10	500	04	mlez	0.2492
26	27	07	10	500	04	ds	0.2562
26	28	07	10	500	00	original	0.3
26	28	07	10	500	00	mle	0.3046
26	28	07	10	500	00	mlez	0.2978
26	28	07	10	500	00	ds	0.309
26	28	07	10	500	01	original	0.3
26	28	07	10	500	01	mle	0.2674
26	28	07	10	500	01	mlez	0.252
26	28	07	10	500	01	ds	0.2673
26	28	07	10	500	02	original	0.3
26	28	07	10	500	02	mle	0.2917
26	28	07	10	500	02	mlez	0.2868
26	28	07	10	500	02	ds	0.2961
26	28	07	10	500	03	original	0.3
26	28	07	10	500	03	mle	0.2906
26	28	07	10	500	03	mlez	0.2737
26	28	07	10	500	03	ds	0.3078
26	28	07	10	500	04	original	0.3
26	28	07	10	500	04	mle	0.2219
26	28	07	10	500	04	mlez	0.2442
26	28	07	10	500	04	ds	0.23
26	29	07	10	500	00	original	0.3
26	29	07	10	500	00	mle	0.0896
26	29	07	10	500	00	mlez	0.0653
26	29	07	10	500	00	ds	0.1382
26	29	07	10	500	01	original	0.3
26	29	07	10	500	01	mle	0.2603
26	29	07	10	500	01	mlez	0.2591
26	29	07	10	500	01	ds	0.2715
26	29	07	10	500	02	original	0.3
26	29	07	10	500	02	mle	0.2051
26	29	07	10	500	02	mlez	0.2443
26	29	07	10	500	02	ds	0.2532
26	29	07	10	500	03	original	0.3
26	29	07	10	500	03	mle	0.2698
26	29	07	10	500	03	mlez	0.2684
26	29	07	10	500	03	ds	0.2787
26	29	07	10	500	04	original	0.3
26	29	07	10	500	04	mle	0.2685
26	29	07	10	500	04	mlez	0.2351
26	29	07	10	500	04	ds	0.2755
26	3	07	10	500	00	original	0.3
26	3	07	10	500	00	mle	0.2818
26	3	07	10	500	00	mlez	0.2321
26	3	07	10	500	00	ds	0.2897
26	3	07	10	500	01	original	0.3
26	3	07	10	500	01	mle	0.2021
26	3	07	10	500	01	mlez	0.1748
26	3	07	10	500	01	ds	0.2451
26	3	07	10	500	02	original	0.3
26	3	07	10	500	02	mle	0.2656
26	3	07	10	500	02	mlez	0.1172
26	3	07	10	500	02	ds	0.2542
26	3	07	10	500	03	original	0.3
26	3	07	10	500	03	mle	0.2871
26	3	07	10	500	03	mlez	0.2779
26	3	07	10	500	03	ds	0.2798
26	3	07	10	500	04	original	0.3
26	3	07	10	500	04	mle	0.357
26	3	07	10	500	04	mlez	0.1948
26	3	07	10	500	04	ds	0.3138
26	30	07	10	500	00	original	0.3
26	30	07	10	500	00	mle	0.201
26	30	07	10	500	00	mlez	0.1635
26	30	07	10	500	00	ds	0.1768
26	30	07	10	500	01	original	0.3
26	30	07	10	500	01	mle	0.2756
26	30	07	10	500	01	mlez	0.268
26	30	07	10	500	01	ds	0.2662
26	30	07	10	500	02	original	0.3
26	30	07	10	500	02	mle	0.1908
26	30	07	10	500	02	mlez	0.1589
26	30	07	10	500	02	ds	0.1801
26	30	07	10	500	03	original	0.3
26	30	07	10	500	03	mle	0.271
26	30	07	10	500	03	mlez	0.2367
26	30	07	10	500	03	ds	0.2357
26	30	07	10	500	04	original	0.3
26	30	07	10	500	04	mle	0.1657
26	30	07	10	500	04	mlez	0.1489
26	30	07	10	500	04	ds	0.173
26	4	07	10	500	00	original	0.3
26	4	07	10	500	00	mle	0.2455
26	4	07	10	500	00	mlez	0.1345
26	4	07	10	500	00	ds	0.2256
26	4	07	10	500	01	original	0.3
26	4	07	10	500	01	mle	0.2967
26	4	07	10	500	01	mlez	0.246
26	4	07	10	500	01	ds	0.2882
26	4	07	10	500	02	original	0.3
26	4	07	10	500	02	mle	0.2249
26	4	07	10	500	02	mlez	0.2437
26	4	07	10	500	02	ds	0.2517
26	4	07	10	500	03	original	0.3
26	4	07	10	500	03	mle	0.2844
26	4	07	10	500	03	mlez	0.2693
26	4	07	10	500	03	ds	0.2988
26	4	07	10	500	04	original	0.3
26	4	07	10	500	04	mle	0.2953
26	4	07	10	500	04	mlez	0.2891
26	4	07	10	500	04	ds	0.3068
26	5	07	10	500	00	original	0.3
26	5	07	10	500	00	mle	0.224
26	5	07	10	500	00	mlez	0.0331
26	5	07	10	500	00	ds	0.233
26	5	07	10	500	01	original	0.3
26	5	07	10	500	01	mle	0.165
26	5	07	10	500	01	mlez	0.0912
26	5	07	10	500	01	ds	0.2512
26	5	07	10	500	02	original	0.3
26	5	07	10	500	02	mle	0.1819
26	5	07	10	500	02	mlez	0.1207
26	5	07	10	500	02	ds	0.3111
26	5	07	10	500	03	original	0.3
26	5	07	10	500	03	mle	0.1813
26	5	07	10	500	03	mlez	0.0
26	5	07	10	500	03	ds	0.0967
26	5	07	10	500	04	original	0.3
26	5	07	10	500	04	mle	0.2496
26	5	07	10	500	04	mlez	0.0932
26	5	07	10	500	04	ds	0.2759
26	6	07	10	500	00	original	0.3
26	6	07	10	500	00	mle	0.2659
26	6	07	10	500	00	mlez	0.2856
26	6	07	10	500	00	ds	0.295
26	6	07	10	500	01	original	0.3
26	6	07	10	500	01	mle	0.2188
26	6	07	10	500	01	mlez	0.1917
26	6	07	10	500	01	ds	0.2323
26	6	07	10	500	02	original	0.3
26	6	07	10	500	02	mle	0.1944
26	6	07	10	500	02	mlez	0.1613
26	6	07	10	500	02	ds	0.2525
26	6	07	10	500	03	original	0.3
26	6	07	10	500	03	mle	0.2324
26	6	07	10	500	03	mlez	0.2298
26	6	07	10	500	03	ds	0.2296
26	6	07	10	500	04	original	0.3
26	6	07	10	500	04	mle	0.2612
26	6	07	10	500	04	mlez	0.296
26	6	07	10	500	04	ds	0.1763
26	7	07	10	500	00	original	0.3
26	7	07	10	500	00	mle	0.203
26	7	07	10	500	00	mlez	0.2174
26	7	07	10	500	00	ds	0.2024
26	7	07	10	500	01	original	0.3
26	7	07	10	500	01	mle	0.2442
26	7	07	10	500	01	mlez	0.2823
26	7	07	10	500	01	ds	0.2861
26	7	07	10	500	02	original	0.3
26	7	07	10	500	02	mle	0.2626
26	7	07	10	500	02	mlez	0.259
26	7	07	10	500	02	ds	0.2652
26	7	07	10	500	03	original	0.3
26	7	07	10	500	03	mle	0.2907
26	7	07	10	500	03	mlez	0.3259
26	7	07	10	500	03	ds	0.3259
26	7	07	10	500	04	original	0.3
26	7	07	10	500	04	mle	0.2518
26	7	07	10	500	04	mlez	0.2484
26	7	07	10	500	04	ds	0.2542
26	8	07	10	500	00	original	0.3
26	8	07	10	500	00	mle	0.2468
26	8	07	10	500	00	mlez	0.1867
26	8	07	10	500	00	ds	0.2628
26	8	07	10	500	01	original	0.3
26	8	07	10	500	01	mle	0.1266
26	8	07	10	500	01	mlez	0.117
26	8	07	10	500	01	ds	0.157
26	8	07	10	500	02	original	0.3
26	8	07	10	500	02	mle	0.3067
26	8	07	10	500	02	mlez	0.3036
26	8	07	10	500	02	ds	0.3036
26	8	07	10	500	03	original	0.3
26	8	07	10	500	03	mle	0.18
26	8	07	10	500	03	mlez	0.0996
26	8	07	10	500	03	ds	0.1597
26	8	07	10	500	04	original	0.3
26	8	07	10	500	04	mle	0.2021
26	8	07	10	500	04	mlez	0.0777
26	8	07	10	500	04	ds	0.229
26	9	07	10	500	00	original	0.3
26	9	07	10	500	00	mle	0.2605
26	9	07	10	500	00	mlez	0.2403
26	9	07	10	500	00	ds	0.2856
26	9	07	10	500	01	original	0.3
26	9	07	10	500	01	mle	0.2482
26	9	07	10	500	01	mlez	0.1523
26	9	07	10	500	01	ds	0.2103
26	9	07	10	500	02	original	0.3
26	9	07	10	500	02	mle	0.2581
26	9	07	10	500	02	mlez	0.2204
26	9	07	10	500	02	ds	0.2661
26	9	07	10	500	03	original	0.3
26	9	07	10	500	03	mle	0.2374
26	9	07	10	500	03	mlez	0.1806
26	9	07	10	500	03	ds	0.2613
26	9	07	10	500	04	original	0.3
26	9	07	10	500	04	mle	0.236
26	9	07	10	500	04	mlez	0.1094
26	9	07	10	500	04	ds	0.2058
27	1	07	10	500	00	original	0.3
27	1	07	10	500	00	mle	0.249
27	1	07	10	500	00	mlez	0.2379
27	1	07	10	500	00	ds	0.262
27	1	07	10	500	01	original	0.3
27	1	07	10	500	01	mle	0.2901
27	1	07	10	500	01	mlez	0.2927
27	1	07	10	500	01	ds	0.3006
27	1	07	10	500	02	original	0.3
27	1	07	10	500	02	mle	0.2254
27	1	07	10	500	02	mlez	0.223
27	1	07	10	500	02	ds	0.2318
27	1	07	10	500	03	original	0.3
27	1	07	10	500	03	mle	0.2284
27	1	07	10	500	03	mlez	0.2553
27	1	07	10	500	03	ds	0.275
27	1	07	10	500	04	original	0.3
27	1	07	10	500	04	mle	0.3046
27	1	07	10	500	04	mlez	0.2996
27	1	07	10	500	04	ds	0.3165
27	10	07	10	500	00	original	0.3
27	10	07	10	500	00	mle	0.2633
27	10	07	10	500	00	mlez	0.252
27	10	07	10	500	00	ds	0.2566
27	10	07	10	500	01	original	0.3
27	10	07	10	500	01	mle	0.2746
27	10	07	10	500	01	mlez	0.2716
27	10	07	10	500	01	ds	0.2777
27	10	07	10	500	02	original	0.3
27	10	07	10	500	02	mle	0.2584
27	10	07	10	500	02	mlez	0.2553
27	10	07	10	500	02	ds	0.2613
27	10	07	10	500	03	original	0.3
27	10	07	10	500	03	mle	0.2801
27	10	07	10	500	03	mlez	0.2781
27	10	07	10	500	03	ds	0.2894
27	10	07	10	500	04	original	0.3
27	10	07	10	500	04	mle	0.2555
27	10	07	10	500	04	mlez	0.2509
27	10	07	10	500	04	ds	0.2576
27	11	07	10	500	00	original	0.3
27	11	07	10	500	00	mle	0.1961
27	11	07	10	500	00	mlez	0.1968
27	11	07	10	500	00	ds	0.2033
27	11	07	10	500	01	original	0.3
27	11	07	10	500	01	mle	0.2633
27	11	07	10	500	01	mlez	0.2619
27	11	07	10	500	01	ds	0.2709
27	11	07	10	500	02	original	0.3
27	11	07	10	500	02	mle	0.2453
27	11	07	10	500	02	mlez	0.2517
27	11	07	10	500	02	ds	0.26
27	11	07	10	500	03	original	0.3
27	11	07	10	500	03	mle	0.2345
27	11	07	10	500	03	mlez	0.2644
27	11	07	10	500	03	ds	0.2788
27	11	07	10	500	04	original	0.3
27	11	07	10	500	04	mle	0.2764
27	11	07	10	500	04	mlez	0.2357
27	11	07	10	500	04	ds	0.2515
27	12	07	10	500	00	original	0.3
27	12	07	10	500	00	mle	0.2517
27	12	07	10	500	00	mlez	0.1632
27	12	07	10	500	00	ds	0.3001
27	12	07	10	500	01	original	0.3
27	12	07	10	500	01	mle	0.1728
27	12	07	10	500	01	mlez	0.1155
27	12	07	10	500	01	ds	0.2926
27	12	07	10	500	02	original	0.3
27	12	07	10	500	02	mle	0.2179
27	12	07	10	500	02	mlez	0.1298
27	12	07	10	500	02	ds	0.2237
27	12	07	10	500	03	original	0.3
27	12	07	10	500	03	mle	0.2438
27	12	07	10	500	03	mlez	0.0952
27	12	07	10	500	03	ds	0.2727
27	12	07	10	500	04	original	0.3
27	12	07	10	500	04	mle	0.2467
27	12	07	10	500	04	mlez	0.1754
27	12	07	10	500	04	ds	0.2558
27	13	07	10	500	00	original	0.3
27	13	07	10	500	00	mle	0.2646
27	13	07	10	500	00	mlez	0.2643
27	13	07	10	500	00	ds	0.2758
27	13	07	10	500	01	original	0.3
27	13	07	10	500	01	mle	0.2883
27	13	07	10	500	01	mlez	0.283
27	13	07	10	500	01	ds	0.2908
27	13	07	10	500	02	original	0.3
27	13	07	10	500	02	mle	0.2486
27	13	07	10	500	02	mlez	0.2495
27	13	07	10	500	02	ds	0.2565
27	13	07	10	500	03	original	0.3
27	13	07	10	500	03	mle	0.2265
27	13	07	10	500	03	mlez	0.2172
27	13	07	10	500	03	ds	0.2365
27	13	07	10	500	04	original	0.3
27	13	07	10	500	04	mle	0.2609
27	13	07	10	500	04	mlez	0.2609
27	13	07	10	500	04	ds	0.2714
27	14	07	10	500	00	original	0.3
27	14	07	10	500	00	mle	0.2452
27	14	07	10	500	00	mlez	0.2586
27	14	07	10	500	00	ds	0.2672
27	14	07	10	500	01	original	0.3
27	14	07	10	500	01	mle	0.2564
27	14	07	10	500	01	mlez	0.2546
27	14	07	10	500	01	ds	0.2773
27	14	07	10	500	02	original	0.3
27	14	07	10	500	02	mle	0.191
27	14	07	10	500	02	mlez	0.1919
27	14	07	10	500	02	ds	0.2269
27	14	07	10	500	03	original	0.3
27	14	07	10	500	03	mle	0.2911
27	14	07	10	500	03	mlez	0.2886
27	14	07	10	500	03	ds	0.3061
27	14	07	10	500	04	original	0.3
27	14	07	10	500	04	mle	0.193
27	14	07	10	500	04	mlez	0.1819
27	14	07	10	500	04	ds	0.2139
27	15	07	10	500	00	original	0.3
27	15	07	10	500	00	mle	0.1974
27	15	07	10	500	00	mlez	0.2307
27	15	07	10	500	00	ds	0.2524
27	15	07	10	500	01	original	0.3
27	15	07	10	500	01	mle	0.3141
27	15	07	10	500	01	mlez	0.3573
27	15	07	10	500	01	ds	0.3705
27	15	07	10	500	02	original	0.3
27	15	07	10	500	02	mle	0.2155
27	15	07	10	500	02	mlez	0.1932
27	15	07	10	500	02	ds	0.2154
27	15	07	10	500	03	original	0.3
27	15	07	10	500	03	mle	0.2221
27	15	07	10	500	03	mlez	0.1871
27	15	07	10	500	03	ds	0.2091
27	15	07	10	500	04	original	0.3
27	15	07	10	500	04	mle	0.2765
27	15	07	10	500	04	mlez	0.2727
27	15	07	10	500	04	ds	0.2851
27	16	07	10	500	00	original	0.3
27	16	07	10	500	00	mle	0.287
27	16	07	10	500	00	mlez	0.2858
27	16	07	10	500	00	ds	0.3298
27	16	07	10	500	01	original	0.3
27	16	07	10	500	01	mle	0.2161
27	16	07	10	500	01	mlez	0.2189
27	16	07	10	500	01	ds	0.2845
27	16	07	10	500	02	original	0.3
27	16	07	10	500	02	mle	0.169
27	16	07	10	500	02	mlez	0.1577
27	16	07	10	500	02	ds	0.2688
27	16	07	10	500	03	original	0.3
27	16	07	10	500	03	mle	0.2592
27	16	07	10	500	03	mlez	0.2576
27	16	07	10	500	03	ds	0.2934
27	16	07	10	500	04	original	0.3
27	16	07	10	500	04	mle	0.3009
27	16	07	10	500	04	mlez	0.2636
27	16	07	10	500	04	ds	0.3182
27	17	07	10	500	00	original	0.3
27	17	07	10	500	00	mle	0.2323
27	17	07	10	500	00	mlez	0.2319
27	17	07	10	500	00	ds	0.2365
27	17	07	10	500	01	original	0.3
27	17	07	10	500	01	mle	0.2839
27	17	07	10	500	01	mlez	0.2802
27	17	07	10	500	01	ds	0.288
27	17	07	10	500	02	original	0.3
